date,comp,y_true,y_pred,error
2023-12-10,B7214T0008-ALPREF-RA,26.0,15.221878051757812,10.778121948242188
2023-12-11,B7214T0008-ALPREF-RA,25.0,15.15075969696045,9.84924030303955
2023-12-12,B7214T0008-ALPREF-RA,24.0,15.079325675964355,8.920674324035645
2023-12-13,B7214T0008-ALPREF-RA,23.0,15.007617950439453,7.992382049560547
2023-12-14,B7214T0008-ALPREF-RA,22.0,14.935680389404297,7.064319610595703
2023-12-15,B7214T0008-ALPREF-RA,21.0,14.86355972290039,6.136440277099609
2023-12-16,B7214T0008-ALPREF-RA,20.0,14.791292190551758,5.208707809448242
2023-12-17,B7214T0008-ALPREF-RA,19.0,14.718925476074219,4.281074523925781
2023-12-18,B7214T0008-ALPREF-RA,18.0,14.646495819091797,3.353504180908203
2023-12-19,B7214T0008-ALPREF-RA,17.0,14.583465576171875,2.416534423828125
2023-12-20,B7214T0008-ALPREF-RA,16.0,14.523533821105957,1.476466178894043
2023-12-21,B7214T0008-ALPREF-RA,15.0,14.46364974975586,0.5363502502441406
2023-12-22,B7214T0008-ALPREF-RA,14.0,14.403812408447266,0.4038124084472656
2023-12-23,B7214T0008-ALPREF-RA,13.0,14.344051361083984,1.3440513610839844
2023-12-24,B7214T0008-ALPREF-RA,12.0,14.2843599319458,2.284359931945801
2023-12-25,B7214T0008-ALPREF-RA,11.0,14.224759101867676,3.224759101867676
2023-12-26,B7214T0008-ALPREF-RA,10.0,14.168200492858887,4.168200492858887
2023-12-27,B7214T0008-ALPREF-RA,9.0,14.114531517028809,5.114531517028809
2023-12-28,B7214T0008-ALPREF-RA,8.0,14.087428092956543,6.087428092956543
2023-12-29,B7214T0008-ALPREF-RA,7.0,14.069883346557617,7.069883346557617
2023-12-30,B7214T0008-ALPREF-RA,6.0,14.052265167236328,8.052265167236328
2023-12-31,B7214T0008-ALPREF-RA,5.0,14.034576416015625,9.034576416015625
2024-01-01,B7214T0008-ALPREF-RA,4.0,14.016809463500977,10.016809463500977
2024-01-02,B7214T0008-ALPREF-RA,3.0,13.998964309692383,10.998964309692383
2024-01-03,B7214T0008-ALPREF-RA,2.0,13.981040954589844,11.981040954589844
2024-01-04,B7214T0008-ALPREF-RA,1.0,13.963038444519043,12.963038444519043
2024-01-05,B7214T0008-ALPREF-RA,0.0,13.944958686828613,13.944958686828613
2024-01-06,B7214T0008-ALPREF-RA,30.0,10.326586723327637,19.673413276672363
2024-01-07,B7214T0008-ALPREF-RA,30.0,10.324564933776855,19.675435066223145
2024-01-08,B7214T0008-ALPREF-RA,30.0,10.322417259216309,19.67758274078369
2024-01-09,B7214T0008-ALPREF-RA,30.0,10.320206642150879,19.67979335784912
2024-01-10,B7214T0008-ALPREF-RA,30.0,10.318708419799805,19.681291580200195
2024-01-11,B7214T0008-ALPREF-RA,30.0,10.33374309539795,19.66625690460205
2024-01-12,B7214T0008-ALPREF-RA,30.0,10.34864330291748,19.65135669708252
2024-01-13,B7214T0008-ALPREF-RA,30.0,10.363426208496094,19.636573791503906
2024-01-14,B7214T0008-ALPREF-RA,29.0,10.378092765808105,18.621907234191895
2024-01-15,B7214T0008-ALPREF-RA,28.0,10.392660140991211,17.60733985900879
2024-01-16,B7214T0008-ALPREF-RA,27.0,10.407135009765625,16.592864990234375
2024-01-17,B7214T0008-ALPREF-RA,26.0,10.425018310546875,15.574981689453125
2024-01-18,B7214T0008-ALPREF-RA,25.0,10.443334579467773,14.556665420532227
2024-01-19,B7214T0008-ALPREF-RA,24.0,10.461224555969238,13.538775444030762
2024-01-20,B7214T0008-ALPREF-RA,23.0,10.478662490844727,12.521337509155273
2024-01-21,B7214T0008-ALPREF-RA,22.0,10.495611190795898,11.504388809204102
2024-01-22,B7214T0008-ALPREF-RA,21.0,10.512045860290527,10.487954139709473
2023-11-25,B7214T0008-ALPREF-TE,20.0,10.527912139892578,9.472087860107422
2023-11-26,B7214T0008-ALPREF-TE,19.0,10.543169975280762,8.456830024719238
2023-11-27,B7214T0008-ALPREF-TE,18.0,10.55776309967041,7.44223690032959
2023-11-28,B7214T0008-ALPREF-TE,17.0,10.571637153625488,6.428362846374512
2023-11-29,B7214T0008-ALPREF-TE,16.0,10.584720611572266,5.415279388427734
2023-11-30,B7214T0008-ALPREF-TE,15.0,10.596951484680176,4.403048515319824
2023-12-01,B7214T0008-ALPREF-TE,14.0,10.608247756958008,3.391752243041992
2023-12-02,B7214T0008-ALPREF-TE,13.0,10.618520736694336,2.381479263305664
2023-12-03,B7214T0008-ALPREF-TE,12.0,10.62768840789795,1.3723115921020508
2023-12-04,B7214T0008-ALPREF-TE,11.0,10.635648727416992,0.3643512725830078
2023-12-05,B7214T0008-ALPREF-TE,10.0,10.642288208007812,0.6422882080078125
2023-12-06,B7214T0008-ALPREF-TE,9.0,10.64749526977539,1.6474952697753906
2023-12-07,B7214T0008-ALPREF-TE,8.0,10.60073184967041,2.60073184967041
2023-12-08,B7214T0008-ALPREF-TE,7.0,10.527044296264648,3.5270442962646484
2023-12-09,B7214T0008-ALPREF-TE,6.0,10.449381828308105,4.4493818283081055
2023-12-10,B7214T0008-ALPREF-TE,5.0,10.373552322387695,5.373552322387695
2023-12-11,B7214T0008-ALPREF-TE,4.0,10.294598579406738,6.294598579406738
2023-12-12,B7214T0008-ALPREF-TE,3.0,10.211833000183105,7.2118330001831055
2023-12-13,B7214T0008-ALPREF-TE,2.0,10.125035285949707,8.125035285949707
2023-12-14,B7214T0008-ALPREF-TE,1.0,10.03398323059082,9.03398323059082
2023-12-15,B7214T0008-ALPREF-TE,0.0,9.93844985961914,9.93844985961914
2023-12-16,B7214T0008-ALPREF-TE,30.0,19.19841194152832,10.80158805847168
2023-12-17,B7214T0008-ALPREF-TE,30.0,19.423763275146484,10.576236724853516
2023-12-18,B7214T0008-ALPREF-TE,30.0,19.629535675048828,10.370464324951172
2023-12-19,B7214T0008-ALPREF-TE,30.0,19.8151798248291,10.184820175170898
2023-12-20,B7214T0008-ALPREF-TE,30.0,19.980945587158203,10.019054412841797
2023-12-21,B7214T0008-ALPREF-TE,30.0,20.127582550048828,9.872417449951172
2023-12-22,B7214T0008-ALPREF-TE,30.0,20.256132125854492,9.743867874145508
2023-12-23,B7214T0008-ALPREF-TE,30.0,20.367822647094727,9.632177352905273
2023-12-24,B7214T0008-ALPREF-TE,29.0,20.46400260925293,8.53599739074707
2023-12-25,B7214T0008-ALPREF-TE,28.0,20.546056747436523,7.453943252563477
2023-12-26,B7214T0008-ALPREF-TE,27.0,20.615371704101562,6.3846282958984375
2023-12-27,B7214T0008-ALPREF-TE,26.0,20.67324447631836,5.326755523681641
2023-12-28,B7214T0008-ALPREF-TE,25.0,20.720916748046875,4.279083251953125
2023-12-29,B7214T0008-ALPREF-TE,24.0,20.75940704345703,3.2405929565429688
2023-12-30,B7214T0008-ALPREF-TE,23.0,20.789541244506836,2.210458755493164
2023-12-31,B7214T0008-ALPREF-TE,22.0,20.812089920043945,1.1879100799560547
2024-01-01,B7214T0008-ALPREF-TE,21.0,20.82820701599121,0.17179298400878906
2024-01-02,B7214T0008-ALPREF-TE,20.0,20.834529876708984,0.8345298767089844
2024-01-03,B7214T0008-ALPREF-TE,19.0,20.838682174682617,1.8386821746826172
2024-01-04,B7214T0008-ALPREF-TE,18.0,20.84050941467285,2.8405094146728516
2024-01-05,B7214T0008-ALPREF-TE,17.0,20.839847564697266,3.8398475646972656
2024-01-06,B7214T0008-ALPREF-TE,16.0,20.836544036865234,4.836544036865234
2024-01-07,B7214T0008-ALPREF-TE,15.0,20.830429077148438,5.8304290771484375
2024-01-08,B7214T0008-ALPREF-TE,14.0,20.82133674621582,6.82133674621582
2024-01-09,B7214T0008-ALPREF-TE,13.0,20.809110641479492,7.809110641479492
2024-01-10,B7214T0008-ALPREF-TE,12.0,20.7935791015625,8.7935791015625
2024-01-11,B7214T0008-ALPREF-TE,11.0,20.77459716796875,9.77459716796875
2024-01-12,B7214T0008-ALPREF-TE,10.0,20.751996994018555,10.751996994018555
2024-01-13,B7214T0008-ALPREF-TE,9.0,20.725643157958984,11.725643157958984
2024-01-14,B7214T0008-ALPREF-TE,8.0,20.695388793945312,12.695388793945312
2024-01-15,B7214T0008-ALPREF-TE,7.0,20.661102294921875,13.661102294921875
2024-01-16,B7214T0008-ALPREF-TE,6.0,20.622669219970703,14.622669219970703
2024-01-17,B7214T0008-ALPREF-TE,5.0,20.57997703552246,15.579977035522461
2024-01-18,B7214T0008-ALPREF-TE,4.0,20.532907485961914,16.532907485961914
2024-01-19,B7214T0008-ALPREF-TE,3.0,20.481380462646484,17.481380462646484
2024-01-20,B7214T0008-ALPREF-TE,2.0,20.425308227539062,18.425308227539062
2024-01-21,B7214T0008-ALPREF-TE,1.0,20.36461067199707,19.36461067199707
2024-01-22,B7214T0008-ALPREF-TE,0.0,20.299232482910156,20.299232482910156
2023-11-25,B7214T0008-CIREAU-01,7.0,16.701967239379883,9.701967239379883
2023-11-26,B7214T0008-CIREAU-01,6.0,16.524829864501953,10.524829864501953
2023-11-27,B7214T0008-CIREAU-01,5.0,16.436141967773438,11.436141967773438
2023-11-28,B7214T0008-CIREAU-01,4.0,16.347524642944336,12.347524642944336
2023-11-29,B7214T0008-CIREAU-01,3.0,16.25905418395996,13.259054183959961
2023-11-30,B7214T0008-CIREAU-01,2.0,16.170801162719727,14.170801162719727
2023-12-01,B7214T0008-CIREAU-01,1.0,16.08279037475586,15.08279037475586
2023-12-02,B7214T0008-CIREAU-01,30.0,15.995051383972168,14.004948616027832
2023-12-03,B7214T0008-CIREAU-01,29.0,16.571321487426758,12.428678512573242
2023-12-04,B7214T0008-CIREAU-01,28.0,18.76572036743164,9.23427963256836
2023-12-05,B7214T0008-CIREAU-01,27.0,20.397323608398438,6.6026763916015625
2023-12-06,B7214T0008-CIREAU-01,26.0,21.489171981811523,4.510828018188477
2023-12-07,B7214T0008-CIREAU-01,25.0,22.174861907958984,2.8251380920410156
2023-12-08,B7214T0008-CIREAU-01,24.0,22.616661071777344,1.3833389282226562
2023-12-09,B7214T0008-CIREAU-01,23.0,22.96108627319336,0.038913726806640625
2023-12-10,B7214T0008-CIREAU-01,22.0,22.84563636779785,0.8456363677978516
2023-12-11,B7214T0008-CIREAU-01,21.0,22.525840759277344,1.5258407592773438
2023-12-12,B7214T0008-CIREAU-01,20.0,21.957489013671875,1.957489013671875
2023-12-13,B7214T0008-CIREAU-01,19.0,21.48236083984375,2.48236083984375
2023-12-14,B7214T0008-CIREAU-01,18.0,21.20935821533203,3.2093582153320312
2023-12-15,B7214T0008-CIREAU-01,17.0,21.20172691345215,4.201726913452148
2023-12-16,B7214T0008-CIREAU-01,16.0,21.257484436035156,5.257484436035156
2023-12-17,B7214T0008-CIREAU-01,15.0,21.347660064697266,6.347660064697266
2023-12-18,B7214T0008-CIREAU-01,14.0,21.452869415283203,7.452869415283203
2023-12-19,B7214T0008-CIREAU-01,13.0,21.560651779174805,8.560651779174805
2023-12-20,B7214T0008-CIREAU-01,12.0,21.66176414489746,9.661764144897461
2023-12-21,B7214T0008-CIREAU-01,11.0,21.74684715270996,10.746847152709961
2023-12-22,B7214T0008-CIREAU-01,10.0,21.805410385131836,11.805410385131836
2023-12-23,B7214T0008-CIREAU-01,9.0,21.830415725708008,12.830415725708008
2023-12-24,B7214T0008-CIREAU-01,8.0,21.88726043701172,13.887260437011719
2023-12-25,B7214T0008-CIREAU-01,7.0,21.956363677978516,14.956363677978516
2023-12-26,B7214T0008-CIREAU-01,6.0,22.01883316040039,16.01883316040039
2023-12-27,B7214T0008-CIREAU-01,5.0,22.075809478759766,17.075809478759766
2023-12-28,B7214T0008-CIREAU-01,4.0,22.128267288208008,18.128267288208008
2023-12-29,B7214T0008-CIREAU-01,3.0,22.17660903930664,19.17660903930664
2023-12-30,B7214T0008-CIREAU-01,2.0,22.219938278198242,20.219938278198242
2023-12-31,B7214T0008-CIREAU-01,1.0,22.25812339782715,21.25812339782715
2024-01-01,B7214T0008-CIREAU-01,0.0,22.2918643951416,22.2918643951416
2024-01-02,B7214T0008-CIREAU-01,30.0,21.84906005859375,8.15093994140625
2024-01-03,B7214T0008-CIREAU-01,30.0,21.809921264648438,8.190078735351562
2024-01-04,B7214T0008-CIREAU-01,30.0,21.736228942871094,8.263771057128906
2024-01-05,B7214T0008-CIREAU-01,30.0,21.675920486450195,8.324079513549805
2024-01-06,B7214T0008-CIREAU-01,30.0,21.62438201904297,8.375617980957031
2024-01-07,B7214T0008-CIREAU-01,30.0,21.577852249145508,8.422147750854492
2024-01-08,B7214T0008-CIREAU-01,30.0,21.53367805480957,8.46632194519043
2024-01-09,B7214T0008-CIREAU-01,30.0,21.490324020385742,8.509675979614258
2024-01-10,B7214T0008-CIREAU-01,29.0,21.447879791259766,7.552120208740234
2024-01-11,B7214T0008-CIREAU-01,28.0,21.40423011779785,6.595769882202148
2024-01-12,B7214T0008-CIREAU-01,27.0,21.359355926513672,5.640644073486328
2024-01-13,B7214T0008-CIREAU-01,26.0,21.313232421875,4.686767578125
2024-01-14,B7214T0008-CIREAU-01,25.0,21.265823364257812,3.7341766357421875
2024-01-15,B7214T0008-CIREAU-01,24.0,21.21709442138672,2.7829055786132812
2024-01-16,B7214T0008-CIREAU-01,23.0,21.16700553894043,1.8329944610595703
2024-01-17,B7214T0008-CIREAU-01,22.0,21.115510940551758,0.8844890594482422
2024-01-18,B7214T0008-CIREAU-01,21.0,21.062551498413086,0.06255149841308594
2024-01-19,B7214T0008-CIREAU-01,20.0,21.008058547973633,1.0080585479736328
2024-01-20,B7214T0008-CIREAU-01,19.0,20.951969146728516,1.9519691467285156
2024-01-21,B7214T0008-CIREAU-01,18.0,20.89418601989746,2.894186019897461
2024-01-22,B7214T0008-CIREAU-01,17.0,20.834611892700195,3.8346118927001953
2023-11-25,B7214T0008-FOURIR-CT,16.0,20.773130416870117,4.773130416870117
2023-11-26,B7214T0008-FOURIR-CT,15.0,20.709596633911133,5.709596633911133
2023-11-27,B7214T0008-FOURIR-CT,14.0,20.64388084411621,6.643880844116211
2023-11-28,B7214T0008-FOURIR-CT,13.0,20.57579803466797,7.575798034667969
2023-11-29,B7214T0008-FOURIR-CT,12.0,20.505159378051758,8.505159378051758
2023-11-30,B7214T0008-FOURIR-CT,11.0,20.431753158569336,9.431753158569336
2023-12-01,B7214T0008-FOURIR-CT,10.0,20.355369567871094,10.355369567871094
2023-12-02,B7214T0008-FOURIR-CT,9.0,20.275754928588867,11.275754928588867
2023-12-03,B7214T0008-FOURIR-CT,8.0,20.19265365600586,12.19265365600586
2023-12-04,B7214T0008-FOURIR-CT,7.0,20.105810165405273,13.105810165405273
2023-12-05,B7214T0008-FOURIR-CT,6.0,20.014976501464844,14.014976501464844
2023-12-06,B7214T0008-FOURIR-CT,5.0,19.919906616210938,14.919906616210938
2023-12-07,B7214T0008-FOURIR-CT,4.0,19.820398330688477,15.820398330688477
2023-12-08,B7214T0008-FOURIR-CT,3.0,19.716285705566406,16.716285705566406
2023-12-09,B7214T0008-FOURIR-CT,2.0,19.60747718811035,17.60747718811035
2023-12-10,B7214T0008-FOURIR-CT,1.0,19.493947982788086,18.493947982788086
2023-12-11,B7214T0008-FOURIR-CT,0.0,19.37579345703125,19.37579345703125
2023-12-12,B7214T0008-FOURIR-CT,30.0,10.619050979614258,19.380949020385742
2023-12-13,B7214T0008-FOURIR-CT,30.0,10.678730964660645,19.321269035339355
2023-12-14,B7214T0008-FOURIR-CT,30.0,10.735702514648438,19.264297485351562
2023-12-15,B7214T0008-FOURIR-CT,30.0,10.790037155151367,19.209962844848633
2023-12-16,B7214T0008-FOURIR-CT,30.0,10.84179973602295,19.15820026397705
2023-12-17,B7214T0008-FOURIR-CT,30.0,10.891050338745117,19.108949661254883
2023-12-18,B7214T0008-FOURIR-CT,30.0,10.937854766845703,19.062145233154297
2023-12-19,B7214T0008-FOURIR-CT,30.0,10.98227310180664,19.01772689819336
2023-12-20,B7214T0008-FOURIR-CT,29.0,11.024359703063965,17.975640296936035
2023-12-21,B7214T0008-FOURIR-CT,28.0,11.064180374145508,16.935819625854492
2023-12-22,B7214T0008-FOURIR-CT,27.0,11.101776123046875,15.898223876953125
2023-12-23,B7214T0008-FOURIR-CT,26.0,11.137216567993164,14.862783432006836
2023-12-24,B7214T0008-FOURIR-CT,25.0,11.170547485351562,13.829452514648438
2023-12-25,B7214T0008-FOURIR-CT,24.0,11.201814651489258,12.798185348510742
2023-12-26,B7214T0008-FOURIR-CT,23.0,11.231078147888184,11.768921852111816
2023-12-27,B7214T0008-FOURIR-CT,22.0,11.258374214172363,10.741625785827637
2023-12-28,B7214T0008-FOURIR-CT,21.0,11.283761978149414,9.716238021850586
2023-12-29,B7214T0008-FOURIR-CT,20.0,11.307286262512207,8.692713737487793
2023-12-30,B7214T0008-FOURIR-CT,19.0,11.32897663116455,7.671023368835449
2023-12-31,B7214T0008-FOURIR-CT,18.0,11.348895072937012,6.651104927062988
2024-01-01,B7214T0008-FOURIR-CT,17.0,11.367071151733398,5.632928848266602
2024-01-02,B7214T0008-FOURIR-CT,16.0,11.383560180664062,4.6164398193359375
2024-01-03,B7214T0008-FOURIR-CT,15.0,11.398388862609863,3.6016111373901367
2024-01-04,B7214T0008-FOURIR-CT,14.0,11.411608695983887,2.5883913040161133
2024-01-05,B7214T0008-FOURIR-CT,13.0,11.423261642456055,1.5767383575439453
2024-01-06,B7214T0008-FOURIR-CT,12.0,11.433379173278809,0.5666208267211914
2024-01-07,B7214T0008-FOURIR-CT,11.0,11.442005157470703,0.4420051574707031
2024-01-08,B7214T0008-FOURIR-CT,10.0,11.449182510375977,1.4491825103759766
2024-01-09,B7214T0008-FOURIR-CT,9.0,11.454951286315918,2.454951286315918
2024-01-10,B7214T0008-FOURIR-CT,8.0,11.459355354309082,3.459355354309082
2024-01-11,B7214T0008-FOURIR-CT,7.0,11.462427139282227,4.462427139282227
2024-01-12,B7214T0008-FOURIR-CT,6.0,11.464217185974121,5.464217185974121
2024-01-13,B7214T0008-FOURIR-CT,5.0,11.46475887298584,6.46475887298584
2024-01-14,B7214T0008-FOURIR-CT,4.0,11.46410846710205,7.464108467102051
2024-01-15,B7214T0008-FOURIR-CT,3.0,11.462291717529297,8.462291717529297
2024-01-16,B7214T0008-FOURIR-CT,2.0,11.459362030029297,9.459362030029297
2024-01-17,B7214T0008-FOURIR-CT,1.0,11.455366134643555,10.455366134643555
2024-01-18,B7214T0008-FOURIR-CT,0.0,11.450339317321777,11.450339317321777
2024-01-19,B7214T0008-FOURIR-CT,6.0,4.265656471252441,1.7343435287475586
2024-01-20,B7214T0008-FOURIR-CT,5.0,4.660933017730713,0.3390669822692871
2024-01-21,B7214T0008-FOURIR-CT,4.0,4.852970600128174,0.8529706001281738
2024-01-22,B7214T0008-FOURIR-CT,3.0,4.9554123878479,1.9554123878479004
2023-11-25,B7214T0008-FOURIR-MC,2.0,4.96644401550293,2.9664440155029297
2023-11-26,B7214T0008-FOURIR-MC,1.0,5.045462608337402,4.045462608337402
2023-11-27,B7214T0008-FOURIR-MC,30.0,4.986809253692627,25.013190746307373
2023-11-28,B7214T0008-FOURIR-MC,30.0,4.819811820983887,25.180188179016113
2023-11-29,B7214T0008-FOURIR-MC,29.0,3.871642589569092,25.128357410430908
2023-11-30,B7214T0008-FOURIR-MC,28.0,3.223924398422241,24.77607560157776
2023-12-01,B7214T0008-FOURIR-MC,27.0,2.873500108718872,24.126499891281128
2023-12-02,B7214T0008-FOURIR-MC,26.0,3.527034282684326,22.472965717315674
2023-12-03,B7214T0008-FOURIR-MC,25.0,4.520833969116211,20.47916603088379
2023-12-04,B7214T0008-FOURIR-MC,24.0,5.4187469482421875,18.581253051757812
2023-12-05,B7214T0008-FOURIR-MC,23.0,6.3432207107543945,16.656779289245605
2023-12-06,B7214T0008-FOURIR-MC,22.0,6.705418586730957,15.294581413269043
2023-12-07,B7214T0008-FOURIR-MC,21.0,6.713925361633301,14.2860746383667
2023-12-08,B7214T0008-FOURIR-MC,20.0,6.493542194366455,13.506457805633545
2023-12-09,B7214T0008-FOURIR-MC,19.0,6.025752544403076,12.974247455596924
2023-12-10,B7214T0008-FOURIR-MC,18.0,5.549929618835449,12.45007038116455
2023-12-11,B7214T0008-FOURIR-MC,17.0,5.17788028717041,11.82211971282959
2023-12-12,B7214T0008-FOURIR-MC,16.0,4.842456817626953,11.157543182373047
2023-12-13,B7214T0008-FOURIR-MC,15.0,4.514514923095703,10.485485076904297
2023-12-14,B7214T0008-FOURIR-MC,14.0,4.20192289352417,9.79807710647583
2023-12-15,B7214T0008-FOURIR-MC,13.0,3.9115660190582275,9.088433980941772
2023-12-16,B7214T0008-FOURIR-MC,12.0,3.6449480056762695,8.35505199432373
2023-12-17,B7214T0008-FOURIR-MC,11.0,3.4014809131622314,7.5985190868377686
2023-12-18,B7214T0008-FOURIR-MC,10.0,3.207850694656372,6.792149305343628
2023-12-19,B7214T0008-FOURIR-MC,9.0,3.2043159008026123,5.795684099197388
2023-12-20,B7214T0008-FOURIR-MC,8.0,3.2262370586395264,4.773762941360474
2023-12-21,B7214T0008-FOURIR-MC,7.0,3.25384259223938,3.74615740776062
2023-12-22,B7214T0008-FOURIR-MC,6.0,3.284785509109497,2.715214490890503
2023-12-23,B7214T0008-FOURIR-MC,5.0,3.317401170730591,1.6825988292694092
2023-12-24,B7214T0008-FOURIR-MC,4.0,3.350560188293457,0.649439811706543
2023-12-25,B7214T0008-FOURIR-MC,3.0,3.3835418224334717,0.3835418224334717
2023-12-26,B7214T0008-FOURIR-MC,2.0,3.4159951210021973,1.4159951210021973
2023-12-27,B7214T0008-FOURIR-MC,1.0,3.443033456802368,2.443033456802368
2023-12-28,B7214T0008-FOURIR-MC,0.0,3.4713733196258545,3.4713733196258545
2023-12-29,B7214T0008-FOURIR-MC,30.0,12.032881736755371,17.96711826324463
2023-12-30,B7214T0008-FOURIR-MC,30.0,11.98530387878418,18.01469612121582
2023-12-31,B7214T0008-FOURIR-MC,30.0,12.859112739562988,17.14088726043701
2024-01-01,B7214T0008-FOURIR-MC,30.0,12.802342414855957,17.197657585144043
2024-01-02,B7214T0008-FOURIR-MC,30.0,12.386575698852539,17.61342430114746
2024-01-03,B7214T0008-FOURIR-MC,30.0,12.21454906463623,17.78545093536377
2024-01-04,B7214T0008-FOURIR-MC,30.0,12.26415729522705,17.73584270477295
2024-01-05,B7214T0008-FOURIR-MC,30.0,12.313291549682617,17.686708450317383
2024-01-06,B7214T0008-FOURIR-MC,29.0,12.584272384643555,16.415727615356445
2024-01-07,B7214T0008-FOURIR-MC,28.0,12.795093536376953,15.204906463623047
2024-01-08,B7214T0008-FOURIR-MC,27.0,12.791962623596191,14.208037376403809
2024-01-09,B7214T0008-FOURIR-MC,26.0,12.736852645874023,13.263147354125977
2024-01-10,B7214T0008-FOURIR-MC,25.0,12.63985824584961,12.36014175415039
2024-01-11,B7214T0008-FOURIR-MC,24.0,12.517333030700684,11.482666969299316
2024-01-12,B7214T0008-FOURIR-MC,23.0,12.456661224365234,10.543338775634766
2024-01-13,B7214T0008-FOURIR-MC,22.0,12.283683776855469,9.716316223144531
2024-01-14,B7214T0008-FOURIR-MC,21.0,11.955759048461914,9.044240951538086
2024-01-15,B7214T0008-FOURIR-MC,20.0,11.589703559875488,8.410296440124512
2024-01-16,B7214T0008-FOURIR-MC,19.0,11.225992202758789,7.774007797241211
2024-01-17,B7214T0008-FOURIR-MC,18.0,10.917556762695312,7.0824432373046875
2024-01-18,B7214T0008-FOURIR-MC,17.0,10.623697280883789,6.376302719116211
2024-01-19,B7214T0008-FOURIR-MC,16.0,10.331472396850586,5.668527603149414
2024-01-20,B7214T0008-FOURIR-MC,15.0,10.041244506835938,4.9587554931640625
2024-01-21,B7214T0008-FOURIR-MC,14.0,9.75461483001709,4.24538516998291
2024-01-22,B7214T0008-FOURIR-MC,13.0,9.522205352783203,3.477794647216797
2023-11-25,B7214T0008-RS-PS,12.0,9.293266296386719,2.7067337036132812
2023-11-26,B7214T0008-RS-PS,11.0,9.578619003295898,1.4213809967041016
2023-11-27,B7214T0008-RS-PS,10.0,9.972594261169434,0.027405738830566406
2023-11-28,B7214T0008-RS-PS,9.0,10.310019493103027,1.3100194931030273
2023-11-29,B7214T0008-RS-PS,8.0,10.826623916625977,2.8266239166259766
2023-11-30,B7214T0008-RS-PS,7.0,11.508779525756836,4.508779525756836
