date,comp,y_true,y_pred,error
2023-12-21,B7214T0007-RS-PS-11,1.0,25.700021743774414,24.700021743774414
2023-12-22,B7214T0007-RS-PS-11,0.0,25.67496109008789,25.67496109008789
2023-12-23,B7214T0007-RS-PS-11,30.0,19.4910831451416,10.508916854858398
2023-12-24,B7214T0007-RS-PS-11,30.0,19.386566162109375,10.613433837890625
2023-12-25,B7214T0007-RS-PS-11,30.0,19.2823486328125,10.7176513671875
2023-12-26,B7214T0007-RS-PS-11,30.0,19.17845916748047,10.821540832519531
2023-12-27,B7214T0007-RS-PS-11,30.0,19.074901580810547,10.925098419189453
2023-12-28,B7214T0007-RS-PS-11,30.0,18.971689224243164,11.028310775756836
2023-12-29,B7214T0007-RS-PS-11,30.0,18.86884307861328,11.131156921386719
2023-12-30,B7214T0007-RS-PS-11,30.0,18.766353607177734,11.233646392822266
2023-12-31,B7214T0007-RS-PS-11,29.0,18.66425132751465,10.335748672485352
2024-01-01,B7214T0007-RS-PS-11,28.0,18.562549591064453,9.437450408935547
2024-01-02,B7214T0007-RS-PS-11,27.0,18.46123695373535,8.538763046264648
2024-01-03,B7214T0007-RS-PS-11,26.0,18.360340118408203,7.639659881591797
2024-01-04,B7214T0007-RS-PS-11,25.0,18.25986671447754,6.740133285522461
2024-01-05,B7214T0007-RS-PS-11,24.0,18.15981674194336,5.840183258056641
2024-01-06,B7214T0007-RS-PS-11,23.0,18.06021499633789,4.939785003662109
2024-01-07,B7214T0007-RS-PS-11,22.0,17.9610595703125,4.0389404296875
2024-01-08,B7214T0007-RS-PS-11,21.0,17.86237144470215,3.1376285552978516
2024-01-09,B7214T0007-RS-PS-11,20.0,17.76413917541504,2.235860824584961
2024-01-10,B7214T0007-RS-PS-11,19.0,17.666383743286133,1.3336162567138672
2024-01-11,B7214T0007-RS-PS-11,18.0,17.569101333618164,0.43089866638183594
2024-01-12,B7214T0007-RS-PS-11,17.0,17.472312927246094,0.47231292724609375
2024-01-13,B7214T0007-RS-PS-11,16.0,17.376028060913086,1.376028060913086
2024-01-14,B7214T0007-RS-PS-11,15.0,17.280235290527344,2.2802352905273438
2024-01-15,B7214T0007-RS-PS-11,14.0,17.18496322631836,3.1849632263183594
2024-01-16,B7214T0007-RS-PS-11,13.0,17.090192794799805,4.090192794799805
2024-01-17,B7214T0007-RS-PS-11,12.0,16.995952606201172,4.995952606201172
2024-01-18,B7214T0007-RS-PS-11,11.0,16.902231216430664,5.902231216430664
2024-01-19,B7214T0007-RS-PS-11,10.0,16.809045791625977,6.809045791625977
2024-01-20,B7214T0007-RS-PS-11,9.0,16.716400146484375,7.716400146484375
2024-01-21,B7214T0007-RS-PS-11,8.0,16.624290466308594,8.624290466308594
2024-01-22,B7214T0007-RS-PS-11,7.0,16.532737731933594,9.532737731933594
2023-11-25,B7214T0007-RS-PS-12,6.0,16.441722869873047,10.441722869873047
2023-11-26,B7214T0007-RS-PS-12,5.0,16.351268768310547,11.351268768310547
2023-11-27,B7214T0007-RS-PS-12,4.0,16.261371612548828,12.261371612548828
2023-11-28,B7214T0007-RS-PS-12,3.0,16.172035217285156,13.172035217285156
2023-11-29,B7214T0007-RS-PS-12,2.0,16.083267211914062,14.083267211914062
2023-11-30,B7214T0007-RS-PS-12,1.0,15.995065689086914,14.995065689086914
2023-12-01,B7214T0007-RS-PS-12,0.0,15.90743637084961,15.90743637084961
2023-12-02,B7214T0007-RS-PS-12,30.0,14.53882122039795,15.46117877960205
2023-12-03,B7214T0007-RS-PS-12,30.0,14.902052879333496,15.097947120666504
2023-12-04,B7214T0007-RS-PS-12,30.0,15.265275955200195,14.734724044799805
2023-12-05,B7214T0007-RS-PS-12,30.0,15.588628768920898,14.411371231079102
2023-12-06,B7214T0007-RS-PS-12,30.0,15.903430938720703,14.096569061279297
2023-12-07,B7214T0007-RS-PS-12,30.0,16.21339225769043,13.78660774230957
2023-12-08,B7214T0007-RS-PS-12,30.0,16.518543243408203,13.481456756591797
2023-12-09,B7214T0007-RS-PS-12,30.0,16.56735610961914,13.43264389038086
2023-12-10,B7214T0007-RS-PS-12,29.0,16.572547912597656,12.427452087402344
2023-12-11,B7214T0007-RS-PS-12,28.0,16.5716609954834,11.428339004516602
2023-12-12,B7214T0007-RS-PS-12,27.0,16.56480598449707,10.43519401550293
2023-12-13,B7214T0007-RS-PS-12,26.0,16.670583724975586,9.329416275024414
2023-12-14,B7214T0007-RS-PS-12,25.0,16.786521911621094,8.213478088378906
2023-12-15,B7214T0007-RS-PS-12,24.0,16.898244857788086,7.101755142211914
2023-12-16,B7214T0007-RS-PS-12,23.0,17.00579261779785,5.994207382202148
2023-12-17,B7214T0007-RS-PS-12,22.0,17.109189987182617,4.890810012817383
2023-12-18,B7214T0007-RS-PS-12,21.0,17.208459854125977,3.7915401458740234
2023-12-19,B7214T0007-RS-PS-12,20.0,17.3035945892334,2.6964054107666016
2023-12-20,B7214T0007-RS-PS-12,19.0,17.39459991455078,1.6054000854492188
2023-12-21,B7214T0007-RS-PS-12,18.0,17.48148536682129,0.5185146331787109
2023-12-22,B7214T0007-RS-PS-12,17.0,17.564245223999023,0.5642452239990234
2023-12-23,B7214T0007-RS-PS-12,16.0,17.642894744873047,1.6428947448730469
2023-12-24,B7214T0007-RS-PS-12,15.0,17.72056770324707,2.7205677032470703
2023-12-25,B7214T0007-RS-PS-12,14.0,17.789108276367188,3.7891082763671875
2023-12-26,B7214T0007-RS-PS-12,13.0,17.836135864257812,4.8361358642578125
2023-12-27,B7214T0007-RS-PS-12,12.0,17.87984848022461,5.879848480224609
2023-12-28,B7214T0007-RS-PS-12,11.0,17.920242309570312,6.9202423095703125
2023-12-29,B7214T0007-RS-PS-12,10.0,17.957321166992188,7.9573211669921875
2023-12-30,B7214T0007-RS-PS-12,9.0,17.991106033325195,8.991106033325195
2023-12-31,B7214T0007-RS-PS-12,8.0,18.021583557128906,10.021583557128906
2024-01-01,B7214T0007-RS-PS-12,7.0,18.04877471923828,11.048774719238281
2024-01-02,B7214T0007-RS-PS-12,6.0,18.07269859313965,12.072698593139648
2024-01-03,B7214T0007-RS-PS-12,5.0,18.093366622924805,13.093366622924805
2024-01-04,B7214T0007-RS-PS-12,4.0,18.11081886291504,14.110818862915039
2024-01-05,B7214T0007-RS-PS-12,3.0,18.12506675720215,15.125066757202148
2024-01-06,B7214T0007-RS-PS-12,2.0,18.1445255279541,16.1445255279541
2024-01-07,B7214T0007-RS-PS-12,1.0,18.181354522705078,17.181354522705078
2024-01-08,B7214T0007-RS-PS-12,0.0,18.214868545532227,18.214868545532227
2024-01-09,B7214T0007-RS-PS-12,30.0,19.89167594909668,10.10832405090332
2024-01-10,B7214T0007-RS-PS-12,30.0,19.788890838623047,10.211109161376953
2024-01-11,B7214T0007-RS-PS-12,30.0,19.686567306518555,10.313432693481445
2024-01-12,B7214T0007-RS-PS-12,30.0,19.584692001342773,10.415307998657227
2024-01-13,B7214T0007-RS-PS-12,30.0,19.483285903930664,10.516714096069336
2024-01-14,B7214T0007-RS-PS-12,30.0,19.38235092163086,10.61764907836914
2024-01-15,B7214T0007-RS-PS-12,30.0,19.281898498535156,10.718101501464844
2024-01-16,B7214T0007-RS-PS-12,30.0,19.18191909790039,10.81808090209961
2024-01-17,B7214T0007-RS-PS-12,29.0,19.082435607910156,9.917564392089844
2024-01-18,B7214T0007-RS-PS-12,28.0,18.983444213867188,9.016555786132812
2024-01-19,B7214T0007-RS-PS-12,27.0,18.884946823120117,8.115053176879883
2024-01-20,B7214T0007-RS-PS-12,26.0,18.786964416503906,7.213035583496094
2024-01-21,B7214T0007-RS-PS-12,25.0,18.689491271972656,6.310508728027344
2024-01-22,B7214T0007-RS-PS-12,24.0,18.592529296875,5.407470703125
2023-11-25,B7214T0007-RS-PS-13,23.0,18.496082305908203,4.503917694091797
2023-11-26,B7214T0007-RS-PS-13,22.0,18.400175094604492,3.599824905395508
2023-11-27,B7214T0007-RS-PS-13,21.0,18.304784774780273,2.6952152252197266
2023-11-28,B7214T0007-RS-PS-13,20.0,18.20993423461914,1.7900657653808594
2023-11-29,B7214T0007-RS-PS-13,19.0,18.115612030029297,0.8843879699707031
2023-11-30,B7214T0007-RS-PS-13,18.0,18.021841049194336,0.021841049194335938
2023-12-01,B7214T0007-RS-PS-13,17.0,17.928607940673828,0.9286079406738281
2023-12-02,B7214T0007-RS-PS-13,16.0,17.835914611816406,1.8359146118164062
2023-12-03,B7214T0007-RS-PS-13,15.0,17.7437744140625,2.7437744140625
2023-12-04,B7214T0007-RS-PS-13,14.0,17.65219497680664,3.6521949768066406
2023-12-05,B7214T0007-RS-PS-13,13.0,17.5611629486084,4.561162948608398
2023-12-06,B7214T0007-RS-PS-13,12.0,17.470685958862305,5.470685958862305
2023-12-07,B7214T0007-RS-PS-13,11.0,17.380775451660156,6.380775451660156
2023-12-08,B7214T0007-RS-PS-13,10.0,17.291423797607422,7.291423797607422
2023-12-09,B7214T0007-RS-PS-13,9.0,17.20262336730957,8.20262336730957
2023-12-10,B7214T0007-RS-PS-13,8.0,17.11440086364746,9.114400863647461
2023-12-11,B7214T0007-RS-PS-13,7.0,17.02674102783203,10.026741027832031
2023-12-12,B7214T0007-RS-PS-13,6.0,16.93964385986328,10.939643859863281
2023-12-13,B7214T0007-RS-PS-13,5.0,16.853116989135742,11.853116989135742
2023-12-14,B7214T0007-RS-PS-13,4.0,16.767154693603516,12.767154693603516
2023-12-15,B7214T0007-RS-PS-13,3.0,16.68177032470703,13.681770324707031
2023-12-16,B7214T0007-RS-PS-13,2.0,16.59695053100586,14.59695053100586
2023-12-17,B7214T0007-RS-PS-13,1.0,16.512699127197266,15.512699127197266
2023-12-18,B7214T0007-RS-PS-13,0.0,16.429019927978516,16.429019927978516
2023-12-19,B7214T0007-RS-PS-13,30.0,26.025413513183594,3.9745864868164062
2023-12-20,B7214T0007-RS-PS-13,30.0,25.92740821838379,4.072591781616211
2023-12-21,B7214T0007-RS-PS-13,30.0,25.828611373901367,4.171388626098633
2023-12-22,B7214T0007-RS-PS-13,30.0,25.729036331176758,4.270963668823242
2023-12-23,B7214T0007-RS-PS-13,30.0,25.628704071044922,4.371295928955078
2023-12-24,B7214T0007-RS-PS-13,30.0,25.527645111083984,4.472354888916016
2023-12-25,B7214T0007-RS-PS-13,30.0,25.425870895385742,4.574129104614258
2023-12-26,B7214T0007-RS-PS-13,30.0,25.32340431213379,4.676595687866211
2023-12-27,B7214T0007-RS-PS-13,29.0,25.220277786254883,3.779722213745117
2023-12-28,B7214T0007-RS-PS-13,28.0,25.116506576538086,2.883493423461914
2023-12-29,B7214T0007-RS-PS-13,27.0,25.012115478515625,1.987884521484375
2023-12-30,B7214T0007-RS-PS-13,26.0,24.907129287719727,1.0928707122802734
2023-12-31,B7214T0007-RS-PS-13,25.0,24.80157470703125,0.19842529296875
2024-01-01,B7214T0007-RS-PS-13,24.0,24.695478439331055,0.6954784393310547
2024-01-02,B7214T0007-RS-PS-13,23.0,24.588857650756836,1.588857650756836
2024-01-03,B7214T0007-RS-PS-13,22.0,24.481746673583984,2.4817466735839844
2024-01-04,B7214T0007-RS-PS-13,21.0,24.374160766601562,3.3741607666015625
2024-01-05,B7214T0007-RS-PS-13,20.0,24.266128540039062,4.2661285400390625
2024-01-06,B7214T0007-RS-PS-13,19.0,24.157684326171875,5.157684326171875
2024-01-07,B7214T0007-RS-PS-13,18.0,24.048839569091797,6.048839569091797
2024-01-08,B7214T0007-RS-PS-13,17.0,23.93987274169922,6.939872741699219
2024-01-09,B7214T0007-RS-PS-13,16.0,23.830554962158203,7.830554962158203
2024-01-10,B7214T0007-RS-PS-13,15.0,23.720924377441406,8.720924377441406
2024-01-11,B7214T0007-RS-PS-13,14.0,23.611000061035156,9.611000061035156
2024-01-12,B7214T0007-RS-PS-13,13.0,23.500802993774414,10.500802993774414
2024-01-13,B7214T0007-RS-PS-13,12.0,23.39036750793457,11.39036750793457
2024-01-14,B7214T0007-RS-PS-13,11.0,23.279722213745117,12.279722213745117
2024-01-15,B7214T0007-RS-PS-13,10.0,23.168882369995117,13.168882369995117
2024-01-16,B7214T0007-RS-PS-13,9.0,23.057870864868164,14.057870864868164
2024-01-17,B7214T0007-RS-PS-13,8.0,22.94672203063965,14.946722030639648
2024-01-18,B7214T0007-RS-PS-13,7.0,22.835451126098633,15.835451126098633
2024-01-19,B7214T0007-RS-PS-13,6.0,22.724092483520508,16.724092483520508
2024-01-20,B7214T0007-RS-PS-13,5.0,22.612651824951172,17.612651824951172
2024-01-21,B7214T0007-RS-PS-13,4.0,22.501174926757812,18.501174926757812
2024-01-22,B7214T0007-RS-PS-13,3.0,22.389665603637695,19.389665603637695
2023-11-25,B7214T0007-RS-PS-14,2.0,22.278154373168945,20.278154373168945
2023-11-26,B7214T0007-RS-PS-14,1.0,22.166675567626953,21.166675567626953
2023-11-27,B7214T0007-RS-PS-14,0.0,22.055225372314453,22.055225372314453
2023-11-28,B7214T0007-RS-PS-14,30.0,17.15917205810547,12.840827941894531
2023-11-29,B7214T0007-RS-PS-14,30.0,17.050365447998047,12.949634552001953
2023-11-30,B7214T0007-RS-PS-14,30.0,16.688213348388672,13.311786651611328
2023-12-01,B7214T0007-RS-PS-14,30.0,16.61713981628418,13.38286018371582
2023-12-02,B7214T0007-RS-PS-14,30.0,16.195629119873047,13.804370880126953
2023-12-03,B7214T0007-RS-PS-14,30.0,15.55679988861084,14.44320011138916
2023-12-04,B7214T0007-RS-PS-14,30.0,14.981793403625488,15.018206596374512
2023-12-05,B7214T0007-RS-PS-14,30.0,14.473487854003906,15.526512145996094
2023-12-06,B7214T0007-RS-PS-14,29.0,14.029189109802246,14.970810890197754
2023-12-07,B7214T0007-RS-PS-14,28.0,13.644132614135742,14.355867385864258
2023-12-08,B7214T0007-RS-PS-14,27.0,13.33281421661377,13.66718578338623
2023-12-09,B7214T0007-RS-PS-14,26.0,13.256692886352539,12.743307113647461
2023-12-10,B7214T0007-RS-PS-14,25.0,13.208248138427734,11.791751861572266
2023-12-11,B7214T0007-RS-PS-14,24.0,13.185016632080078,10.814983367919922
2023-12-12,B7214T0007-RS-PS-14,23.0,13.153193473815918,9.846806526184082
2023-12-13,B7214T0007-RS-PS-14,22.0,13.116586685180664,8.883413314819336
2023-12-14,B7214T0007-RS-PS-14,21.0,13.22504997253418,7.77495002746582
2023-12-15,B7214T0007-RS-PS-14,20.0,13.259392738342285,6.740607261657715
2023-12-16,B7214T0007-RS-PS-14,19.0,13.293258666992188,5.7067413330078125
2023-12-17,B7214T0007-RS-PS-14,18.0,13.327045440673828,4.672954559326172
2023-12-18,B7214T0007-RS-PS-14,17.0,13.3610258102417,3.638974189758301
2023-12-19,B7214T0007-RS-PS-14,16.0,13.395708084106445,2.6042919158935547
2023-12-20,B7214T0007-RS-PS-14,15.0,13.43217945098877,1.5678205490112305
2023-12-21,B7214T0007-RS-PS-14,14.0,13.471921920776367,0.5280780792236328
2023-12-22,B7214T0007-RS-PS-14,13.0,13.500693321228027,0.5006933212280273
2023-12-23,B7214T0007-RS-PS-14,12.0,13.529444694519043,1.529444694519043
2023-12-24,B7214T0007-RS-PS-14,11.0,13.533723831176758,2.533723831176758
2023-12-25,B7214T0007-RS-PS-14,10.0,13.606447219848633,3.606447219848633
2023-12-26,B7214T0007-RS-PS-14,9.0,13.757420539855957,4.757420539855957
2023-12-27,B7214T0007-RS-PS-14,8.0,13.954678535461426,5.954678535461426
2023-12-28,B7214T0007-RS-PS-14,7.0,14.172277450561523,7.172277450561523
2023-12-29,B7214T0007-RS-PS-14,6.0,14.389707565307617,8.389707565307617
2023-12-30,B7214T0007-RS-PS-14,5.0,14.697900772094727,9.697900772094727
2023-12-31,B7214T0007-RS-PS-14,4.0,15.002510070800781,11.002510070800781
2024-01-01,B7214T0007-RS-PS-14,3.0,15.268192291259766,12.268192291259766
2024-01-02,B7214T0007-RS-PS-14,2.0,15.495177268981934,13.495177268981934
2024-01-03,B7214T0007-RS-PS-14,1.0,15.686112403869629,14.686112403869629
2024-01-04,B7214T0007-RS-PS-14,0.0,15.8447847366333,15.8447847366333
2024-01-05,B7214T0007-RS-PS-14,30.0,21.892200469970703,8.107799530029297
2024-01-06,B7214T0007-RS-PS-14,30.0,21.767513275146484,8.232486724853516
2024-01-07,B7214T0007-RS-PS-14,30.0,21.585235595703125,8.414764404296875
2024-01-08,B7214T0007-RS-PS-14,30.0,21.359609603881836,8.640390396118164
2024-01-09,B7214T0007-RS-PS-14,30.0,21.10666275024414,8.89333724975586
2024-01-10,B7214T0007-RS-PS-14,30.0,20.841150283813477,9.158849716186523
2024-01-11,B7214T0007-RS-PS-14,30.0,20.57535743713379,9.424642562866211
2024-01-12,B7214T0007-RS-PS-14,30.0,20.31859016418457,9.68140983581543
2024-01-13,B7214T0007-RS-PS-14,29.0,20.077001571655273,8.922998428344727
2024-01-14,B7214T0007-RS-PS-14,28.0,19.861143112182617,8.138856887817383
2024-01-15,B7214T0007-RS-PS-14,27.0,19.702415466308594,7.297584533691406
2024-01-16,B7214T0007-RS-PS-14,26.0,19.513874053955078,6.486125946044922
2024-01-17,B7214T0007-RS-PS-14,25.0,19.35192108154297,5.648078918457031
2024-01-18,B7214T0007-RS-PS-14,24.0,19.214139938354492,4.785860061645508
2024-01-19,B7214T0007-RS-PS-14,23.0,19.097631454467773,3.9023685455322266
2024-01-20,B7214T0007-RS-PS-14,22.0,19.03499984741211,2.9650001525878906
2024-01-21,B7214T0007-RS-PS-14,21.0,18.980836868286133,2.019163131713867
2024-01-22,B7214T0007-RS-PS-14,20.0,18.92374610900879,1.076253890991211
2023-11-25,B7214T0007-RS-PS-16,19.0,18.893814086914062,0.1061859130859375
2023-11-26,B7214T0007-RS-PS-16,18.0,19.19778823852539,1.1977882385253906
2023-11-27,B7214T0007-RS-PS-16,17.0,19.40991973876953,2.4099197387695312
2023-11-28,B7214T0007-RS-PS-16,16.0,19.564579010009766,3.5645790100097656
2023-11-29,B7214T0007-RS-PS-16,15.0,19.686643600463867,4.686643600463867
2023-11-30,B7214T0007-RS-PS-16,14.0,19.759614944458008,5.759614944458008
2023-12-01,B7214T0007-RS-PS-16,13.0,19.78250503540039,6.782505035400391
2023-12-02,B7214T0007-RS-PS-16,12.0,19.762502670288086,7.762502670288086
2023-12-03,B7214T0007-RS-PS-16,11.0,19.70992088317871,8.709920883178711
2023-12-04,B7214T0007-RS-PS-16,10.0,19.634992599487305,9.634992599487305
2023-12-05,B7214T0007-RS-PS-16,9.0,19.546297073364258,10.546297073364258
2023-12-06,B7214T0007-RS-PS-16,8.0,19.450401306152344,11.450401306152344
2023-12-07,B7214T0007-RS-PS-16,7.0,19.371322631835938,12.371322631835938
2023-12-08,B7214T0007-RS-PS-16,6.0,19.348941802978516,13.348941802978516
2023-12-09,B7214T0007-RS-PS-16,5.0,19.325136184692383,14.325136184692383
2023-12-10,B7214T0007-RS-PS-16,4.0,19.301483154296875,15.301483154296875
2023-12-11,B7214T0007-RS-PS-16,3.0,19.27902603149414,16.27902603149414
2023-12-12,B7214T0007-RS-PS-16,2.0,19.258331298828125,17.258331298828125
2023-12-13,B7214T0007-RS-PS-16,1.0,19.239654541015625,18.239654541015625
2023-12-14,B7214T0007-RS-PS-16,0.0,19.222917556762695,19.222917556762695
2023-12-15,B7214T0007-RS-PS-16,30.0,14.385513305664062,15.614486694335938
2023-12-16,B7214T0007-RS-PS-16,30.0,13.954187393188477,16.045812606811523
2023-12-17,B7214T0007-RS-PS-16,30.0,13.562908172607422,16.437091827392578
2023-12-18,B7214T0007-RS-PS-16,30.0,13.207978248596191,16.79202175140381
2023-12-19,B7214T0007-RS-PS-16,30.0,12.893189430236816,17.106810569763184
2023-12-20,B7214T0007-RS-PS-16,30.0,12.619338989257812,17.380661010742188
2023-12-21,B7214T0007-RS-PS-16,30.0,12.384710311889648,17.61528968811035
2023-12-22,B7214T0007-RS-PS-16,30.0,12.185989379882812,17.814010620117188
2023-12-23,B7214T0007-RS-PS-16,29.0,12.018993377685547,16.981006622314453
2023-12-24,B7214T0007-RS-PS-16,28.0,11.879302978515625,16.120697021484375
2023-12-25,B7214T0007-RS-PS-16,27.0,11.766613006591797,15.233386993408203
2023-12-26,B7214T0007-RS-PS-16,26.0,11.676188468933105,14.323811531066895
2023-12-27,B7214T0007-RS-PS-16,25.0,11.599980354309082,13.400019645690918
2023-12-28,B7214T0007-RS-PS-16,24.0,11.601975440979004,12.398024559020996
2023-12-29,B7214T0007-RS-PS-16,23.0,11.60445785522461,11.39554214477539
2023-12-30,B7214T0007-RS-PS-16,22.0,11.610245704650879,10.389754295349121
2023-12-31,B7214T0007-RS-PS-16,21.0,11.619880676269531,9.380119323730469
2024-01-01,B7214T0007-RS-PS-16,20.0,11.630043983459473,8.369956016540527
2024-01-02,B7214T0007-RS-PS-16,19.0,11.640769004821777,7.359230995178223
2024-01-03,B7214T0007-RS-PS-16,18.0,11.652071952819824,6.347928047180176
2024-01-04,B7214T0007-RS-PS-16,17.0,11.664018630981445,5.335981369018555
2024-01-05,B7214T0007-RS-PS-16,16.0,11.67666244506836,4.323337554931641
2024-01-06,B7214T0007-RS-PS-16,15.0,11.69006633758545,3.309933662414551
2024-01-07,B7214T0007-RS-PS-16,14.0,11.704324722290039,2.295675277709961
2024-01-08,B7214T0007-RS-PS-16,13.0,11.71954345703125,1.28045654296875
2024-01-09,B7214T0007-RS-PS-16,12.0,11.735837936401367,0.2641620635986328
2024-01-10,B7214T0007-RS-PS-16,11.0,11.7533597946167,0.7533597946166992
2024-01-11,B7214T0007-RS-PS-16,10.0,11.772271156311035,1.7722711563110352
2024-01-12,B7214T0007-RS-PS-16,9.0,11.792750358581543,2.792750358581543
2024-01-13,B7214T0007-RS-PS-16,8.0,11.814987182617188,3.8149871826171875
2024-01-14,B7214T0007-RS-PS-16,7.0,11.839223861694336,4.839223861694336
2024-01-15,B7214T0007-RS-PS-16,6.0,11.865677833557129,5.865677833557129
2024-01-16,B7214T0007-RS-PS-16,5.0,11.894598960876465,6.894598960876465
2024-01-17,B7214T0007-RS-PS-16,4.0,11.926261901855469,7.926261901855469
2024-01-18,B7214T0007-RS-PS-16,3.0,11.960929870605469,8.960929870605469
2024-01-19,B7214T0007-RS-PS-16,2.0,11.99891185760498,9.99891185760498
2024-01-20,B7214T0007-RS-PS-16,1.0,12.040453910827637,11.040453910827637
2024-01-21,B7214T0007-RS-PS-16,0.0,12.085837364196777,12.085837364196777
2024-01-22,B7214T0007-RS-PS-16,30.0,21.648773193359375,8.351226806640625
2023-11-25,B7214T0007-RS-PS-17,30.0,22.06009292602539,7.939907073974609
2023-11-26,B7214T0007-RS-PS-17,30.0,22.404888153076172,7.595111846923828
2023-11-27,B7214T0007-RS-PS-17,30.0,22.75636863708496,7.243631362915039
2023-11-28,B7214T0007-RS-PS-17,30.0,23.056772232055664,6.943227767944336
2023-11-29,B7214T0007-RS-PS-17,30.0,23.300500869750977,6.699499130249023
2023-11-30,B7214T0007-RS-PS-17,30.0,23.493667602539062,6.5063323974609375
2023-12-01,B7214T0007-RS-PS-17,30.0,23.641855239868164,6.358144760131836
2023-12-02,B7214T0007-RS-PS-17,29.0,23.70829963684082,5.29170036315918
2023-12-03,B7214T0007-RS-PS-17,28.0,23.764726638793945,4.235273361206055
2023-12-04,B7214T0007-RS-PS-17,27.0,23.722658157348633,3.277341842651367
2023-12-05,B7214T0007-RS-PS-17,26.0,23.613964080810547,2.386035919189453
2023-12-06,B7214T0007-RS-PS-17,25.0,23.4453182220459,1.5546817779541016
2023-12-07,B7214T0007-RS-PS-17,24.0,23.22690773010254,0.7730922698974609
2023-12-08,B7214T0007-RS-PS-17,23.0,22.927141189575195,0.07285881042480469
2023-12-09,B7214T0007-RS-PS-17,22.0,22.689422607421875,0.689422607421875
2023-12-10,B7214T0007-RS-PS-17,21.0,22.623262405395508,1.6232624053955078
2023-12-11,B7214T0007-RS-PS-17,20.0,22.44920539855957,2.4492053985595703
2023-12-12,B7214T0007-RS-PS-17,19.0,22.18979263305664,3.1897926330566406
2023-12-13,B7214T0007-RS-PS-17,18.0,21.922624588012695,3.9226245880126953
2023-12-14,B7214T0007-RS-PS-17,17.0,21.603565216064453,4.603565216064453
2023-12-15,B7214T0007-RS-PS-17,16.0,21.2116641998291,5.211664199829102
2023-12-16,B7214T0007-RS-PS-17,15.0,20.770248413085938,5.7702484130859375
2023-12-17,B7214T0007-RS-PS-17,14.0,20.366474151611328,6.366474151611328
2023-12-18,B7214T0007-RS-PS-17,13.0,20.12584686279297,7.125846862792969
2023-12-19,B7214T0007-RS-PS-17,12.0,19.83384895324707,7.83384895324707
