date,comp,y_true,y_pred,error
2023-12-13,B7214T0007-RS-PS-18,5.0,21.248685836791992,16.248685836791992
2023-12-14,B7214T0007-RS-PS-18,4.0,21.3042049407959,17.3042049407959
2023-12-15,B7214T0007-RS-PS-18,3.0,21.109054565429688,18.109054565429688
2023-12-16,B7214T0007-RS-PS-18,2.0,20.3590145111084,18.3590145111084
2023-12-17,B7214T0007-RS-PS-18,1.0,20.036752700805664,19.036752700805664
2023-12-18,B7214T0007-RS-PS-18,30.0,20.13579559326172,9.864204406738281
2023-12-19,B7214T0007-RS-PS-18,29.0,20.650794982910156,8.349205017089844
2023-12-20,B7214T0007-RS-PS-18,28.0,20.996837615966797,7.003162384033203
2023-12-21,B7214T0007-RS-PS-18,27.0,21.192651748657227,5.807348251342773
2023-12-22,B7214T0007-RS-PS-18,26.0,21.31128692626953,4.688713073730469
2023-12-23,B7214T0007-RS-PS-18,25.0,21.389202117919922,3.610797882080078
2023-12-24,B7214T0007-RS-PS-18,24.0,21.44589614868164,2.5541038513183594
2023-12-25,B7214T0007-RS-PS-18,23.0,21.49585723876953,1.5041427612304688
2023-12-26,B7214T0007-RS-PS-18,22.0,21.549100875854492,0.4508991241455078
2023-12-27,B7214T0007-RS-PS-18,21.0,21.350406646728516,0.3504066467285156
2023-12-28,B7214T0007-RS-PS-18,20.0,20.702516555786133,0.7025165557861328
2023-12-29,B7214T0007-RS-PS-18,19.0,20.096710205078125,1.096710205078125
2023-12-30,B7214T0007-RS-PS-18,18.0,19.699752807617188,1.6997528076171875
2023-12-31,B7214T0007-RS-PS-18,17.0,19.248699188232422,2.248699188232422
2024-01-01,B7214T0007-RS-PS-18,16.0,18.922500610351562,2.9225006103515625
2024-01-02,B7214T0007-RS-PS-18,15.0,18.66521644592285,3.6652164459228516
2024-01-03,B7214T0007-RS-PS-18,14.0,18.4608154296875,4.4608154296875
2024-01-04,B7214T0007-RS-PS-18,13.0,18.262895584106445,5.262895584106445
2024-01-05,B7214T0007-RS-PS-18,12.0,18.06023406982422,6.060234069824219
2024-01-06,B7214T0007-RS-PS-18,11.0,17.853069305419922,6.853069305419922
2024-01-07,B7214T0007-RS-PS-18,10.0,17.644161224365234,7.644161224365234
2024-01-08,B7214T0007-RS-PS-18,9.0,17.432706832885742,8.432706832885742
2024-01-09,B7214T0007-RS-PS-18,8.0,17.21225357055664,9.21225357055664
2024-01-10,B7214T0007-RS-PS-18,7.0,16.766624450683594,9.766624450683594
2024-01-11,B7214T0007-RS-PS-18,6.0,16.21221923828125,10.21221923828125
2024-01-12,B7214T0007-RS-PS-18,5.0,15.663192749023438,10.663192749023438
2024-01-13,B7214T0007-RS-PS-18,4.0,14.993725776672363,10.993725776672363
2024-01-14,B7214T0007-RS-PS-18,3.0,14.2018404006958,11.2018404006958
2024-01-15,B7214T0007-RS-PS-18,2.0,12.798623085021973,10.798623085021973
2024-01-16,B7214T0007-RS-PS-18,1.0,11.42393970489502,10.42393970489502
2024-01-17,B7214T0007-RS-PS-18,0.0,9.795431137084961,9.795431137084961
2024-01-18,B7214T0007-RS-PS-18,30.0,12.052016258239746,17.947983741760254
2024-01-19,B7214T0007-RS-PS-18,30.0,11.552483558654785,18.447516441345215
2024-01-20,B7214T0007-RS-PS-18,30.0,10.934332847595215,19.065667152404785
2024-01-21,B7214T0007-RS-PS-18,30.0,10.332128524780273,19.667871475219727
2024-01-22,B7214T0007-RS-PS-18,30.0,9.507308006286621,20.49269199371338
2023-11-25,B7214T0007-RS-PS-19,30.0,8.4085693359375,21.5914306640625
2023-11-26,B7214T0007-RS-PS-19,30.0,6.7585554122924805,23.24144458770752
2023-11-27,B7214T0007-RS-PS-19,30.0,6.665323734283447,23.334676265716553
2023-11-28,B7214T0007-RS-PS-19,29.0,6.5705742835998535,22.429425716400146
2023-11-29,B7214T0007-RS-PS-19,28.0,6.474179267883301,21.5258207321167
2023-11-30,B7214T0007-RS-PS-19,27.0,6.37600040435791,20.62399959564209
2023-12-01,B7214T0007-RS-PS-19,26.0,6.275910377502441,19.72408962249756
2023-12-02,B7214T0007-RS-PS-19,25.0,6.173789024353027,18.826210975646973
2023-12-03,B7214T0007-RS-PS-19,24.0,6.0694990158081055,17.930500984191895
2023-12-04,B7214T0007-RS-PS-19,23.0,5.962910175323486,17.037089824676514
2023-12-05,B7214T0007-RS-PS-19,22.0,5.87037992477417,16.12962007522583
2023-12-06,B7214T0007-RS-PS-19,21.0,5.803548336029053,15.196451663970947
2023-12-07,B7214T0007-RS-PS-19,20.0,5.224329948425293,14.775670051574707
2023-12-08,B7214T0007-RS-PS-19,19.0,4.027227878570557,14.972772121429443
2023-12-09,B7214T0007-RS-PS-19,18.0,2.351936101913452,15.648063898086548
2023-12-10,B7214T0007-RS-PS-19,17.0,0.6240320205688477,16.375967979431152
2023-12-11,B7214T0007-RS-PS-19,16.0,0.0,16.0
2023-12-12,B7214T0007-RS-PS-19,15.0,0.0,15.0
2023-12-13,B7214T0007-RS-PS-19,14.0,0.0,14.0
2023-12-14,B7214T0007-RS-PS-19,13.0,0.0,13.0
2023-12-15,B7214T0007-RS-PS-19,12.0,0.0,12.0
2023-12-16,B7214T0007-RS-PS-19,11.0,0.0,11.0
2023-12-17,B7214T0007-RS-PS-19,10.0,0.0,10.0
2023-12-18,B7214T0007-RS-PS-19,9.0,0.0,9.0
2023-12-19,B7214T0007-RS-PS-19,8.0,0.0,8.0
2023-12-20,B7214T0007-RS-PS-19,7.0,0.0,7.0
2023-12-21,B7214T0007-RS-PS-19,6.0,0.0,6.0
2023-12-22,B7214T0007-RS-PS-19,5.0,0.0,5.0
2023-12-23,B7214T0007-RS-PS-19,4.0,0.0,4.0
2023-12-24,B7214T0007-RS-PS-19,3.0,0.0,3.0
2023-12-25,B7214T0007-RS-PS-19,2.0,0.0,2.0
2023-12-26,B7214T0007-RS-PS-19,1.0,0.0,1.0
2023-12-27,B7214T0007-RS-PS-19,0.0,0.0,0.0
2023-12-28,B7214T0007-RS-PS-19,30.0,25.851707458496094,4.148292541503906
2023-12-29,B7214T0007-RS-PS-19,30.0,25.97313690185547,4.026863098144531
2023-12-30,B7214T0007-RS-PS-19,30.0,25.993295669555664,4.006704330444336
2023-12-31,B7214T0007-RS-PS-19,30.0,25.669157028198242,4.330842971801758
2024-01-01,B7214T0007-RS-PS-19,30.0,25.378000259399414,4.621999740600586
2024-01-02,B7214T0007-RS-PS-19,30.0,25.249147415161133,4.750852584838867
2024-01-03,B7214T0007-RS-PS-19,30.0,25.226184844970703,4.773815155029297
2024-01-04,B7214T0007-RS-PS-19,30.0,25.236888885498047,4.763111114501953
2024-01-05,B7214T0007-RS-PS-19,29.0,25.247234344482422,3.752765655517578
2024-01-06,B7214T0007-RS-PS-19,28.0,25.2570743560791,2.7429256439208984
2024-01-07,B7214T0007-RS-PS-19,27.0,25.26622200012207,1.7337779998779297
2024-01-08,B7214T0007-RS-PS-19,26.0,25.27444076538086,0.7255592346191406
2024-01-09,B7214T0007-RS-PS-19,25.0,25.281463623046875,0.281463623046875
2024-01-10,B7214T0007-RS-PS-19,24.0,25.286949157714844,1.2869491577148438
2024-01-11,B7214T0007-RS-PS-19,23.0,25.29050064086914,2.2905006408691406
2024-01-12,B7214T0007-RS-PS-19,22.0,25.291641235351562,3.2916412353515625
2024-01-13,B7214T0007-RS-PS-19,21.0,25.289825439453125,4.289825439453125
2024-01-14,B7214T0007-RS-PS-19,20.0,25.547456741333008,5.547456741333008
2024-01-15,B7214T0007-RS-PS-19,19.0,25.86063575744629,6.860635757446289
2024-01-16,B7214T0007-RS-PS-19,18.0,26.184423446655273,8.184423446655273
2024-01-17,B7214T0007-RS-PS-19,17.0,26.502559661865234,9.502559661865234
2024-01-18,B7214T0007-RS-PS-19,16.0,26.794208526611328,10.794208526611328
2024-01-19,B7214T0007-RS-PS-19,15.0,27.026357650756836,12.026357650756836
2024-01-20,B7214T0007-RS-PS-19,14.0,27.060264587402344,13.060264587402344
2024-01-21,B7214T0007-RS-PS-19,13.0,26.963354110717773,13.963354110717773
2024-01-22,B7214T0007-RS-PS-19,12.0,26.82257080078125,14.82257080078125
2023-11-25,B7214T0007-RS-PS-20,11.0,26.711467742919922,15.711467742919922
2023-11-26,B7214T0007-RS-PS-20,10.0,26.61009979248047,16.61009979248047
2023-11-27,B7214T0007-RS-PS-20,9.0,26.510595321655273,17.510595321655273
2023-11-28,B7214T0007-RS-PS-20,8.0,26.395498275756836,18.395498275756836
2023-11-29,B7214T0007-RS-PS-20,7.0,26.105945587158203,19.105945587158203
2023-11-30,B7214T0007-RS-PS-20,6.0,25.586284637451172,19.586284637451172
2023-12-01,B7214T0007-RS-PS-20,5.0,25.23542594909668,20.23542594909668
2023-12-02,B7214T0007-RS-PS-20,4.0,25.00057601928711,21.00057601928711
2023-12-03,B7214T0007-RS-PS-20,3.0,24.80974578857422,21.80974578857422
2023-12-04,B7214T0007-RS-PS-20,2.0,24.619239807128906,22.619239807128906
2023-12-05,B7214T0007-RS-PS-20,1.0,24.422462463378906,23.422462463378906
2023-12-06,B7214T0007-RS-PS-20,0.0,24.220083236694336,24.220083236694336
2023-12-07,B7214T0007-RS-PS-20,6.0,29.09744644165039,23.09744644165039
2023-12-08,B7214T0007-RS-PS-20,5.0,28.762792587280273,23.762792587280273
2023-12-09,B7214T0007-RS-PS-20,4.0,28.795364379882812,24.795364379882812
2023-12-10,B7214T0007-RS-PS-20,3.0,28.538402557373047,25.538402557373047
2023-12-11,B7214T0007-RS-PS-20,2.0,28.43624496459961,26.43624496459961
2023-12-12,B7214T0007-RS-PS-20,1.0,28.433612823486328,27.433612823486328
2023-12-13,B7214T0007-RS-PS-20,30.0,28.357725143432617,1.6422748565673828
2023-12-14,B7214T0007-RS-PS-20,30.0,28.328554153442383,1.6714458465576172
2023-12-15,B7214T0007-RS-PS-20,29.0,28.52958869934082,0.4704113006591797
2023-12-16,B7214T0007-RS-PS-20,28.0,28.6688175201416,0.6688175201416016
2023-12-17,B7214T0007-RS-PS-20,27.0,28.674152374267578,1.6741523742675781
2023-12-18,B7214T0007-RS-PS-20,26.0,28.582056045532227,2.5820560455322266
2023-12-19,B7214T0007-RS-PS-20,25.0,28.48427391052246,3.484273910522461
2023-12-20,B7214T0007-RS-PS-20,24.0,28.400413513183594,4.400413513183594
2023-12-21,B7214T0007-RS-PS-20,23.0,28.3750057220459,5.375005722045898
2023-12-22,B7214T0007-RS-PS-20,22.0,28.337736129760742,6.337736129760742
2023-12-23,B7214T0007-RS-PS-20,21.0,28.355453491210938,7.3554534912109375
2023-12-24,B7214T0007-RS-PS-20,20.0,28.710813522338867,8.710813522338867
2023-12-25,B7214T0007-RS-PS-20,19.0,28.795228958129883,9.795228958129883
2023-12-26,B7214T0007-RS-PS-20,18.0,28.418466567993164,10.418466567993164
2023-12-27,B7214T0007-RS-PS-20,17.0,27.807392120361328,10.807392120361328
2023-12-28,B7214T0007-RS-PS-20,16.0,27.271852493286133,11.271852493286133
2023-12-29,B7214T0007-RS-PS-20,15.0,26.82151222229004,11.821512222290039
2023-12-30,B7214T0007-RS-PS-20,14.0,26.444244384765625,12.444244384765625
2023-12-31,B7214T0007-RS-PS-20,13.0,26.10531234741211,13.10531234741211
2024-01-01,B7214T0007-RS-PS-20,12.0,25.82254981994629,13.822549819946289
2024-01-02,B7214T0007-RS-PS-20,11.0,25.649991989135742,14.649991989135742
2024-01-03,B7214T0007-RS-PS-20,10.0,25.474428176879883,15.474428176879883
2024-01-04,B7214T0007-RS-PS-20,9.0,25.22266960144043,16.22266960144043
2024-01-05,B7214T0007-RS-PS-20,8.0,24.78331184387207,16.78331184387207
2024-01-06,B7214T0007-RS-PS-20,7.0,24.070514678955078,17.070514678955078
2024-01-07,B7214T0007-RS-PS-20,6.0,23.17436408996582,17.17436408996582
2024-01-08,B7214T0007-RS-PS-20,5.0,23.205211639404297,18.205211639404297
2024-01-09,B7214T0007-RS-PS-20,4.0,23.43019676208496,19.43019676208496
2024-01-10,B7214T0007-RS-PS-20,3.0,23.630756378173828,20.630756378173828
2024-01-11,B7214T0007-RS-PS-20,2.0,23.784597396850586,21.784597396850586
2024-01-12,B7214T0007-RS-PS-20,1.0,23.83321762084961,22.83321762084961
2024-01-13,B7214T0007-RS-PS-20,0.0,23.862003326416016,23.862003326416016
2024-01-14,B7214T0007-RS-PS-20,30.0,24.30318832397461,5.696811676025391
2024-01-15,B7214T0007-RS-PS-20,30.0,24.379072189331055,5.620927810668945
2024-01-16,B7214T0007-RS-PS-20,30.0,24.407285690307617,5.592714309692383
2024-01-17,B7214T0007-RS-PS-20,30.0,24.447261810302734,5.552738189697266
2024-01-18,B7214T0007-RS-PS-20,30.0,24.494653701782227,5.505346298217773
2024-01-19,B7214T0007-RS-PS-20,30.0,24.562833786010742,5.437166213989258
2024-01-20,B7214T0007-RS-PS-20,30.0,24.624496459960938,5.3755035400390625
2024-01-21,B7214T0007-RS-PS-20,30.0,24.54401397705078,5.455986022949219
2024-01-22,B7214T0007-RS-PS-20,29.0,24.388179779052734,4.611820220947266
2023-11-25,B7214T0007-TRANSF-TB,28.0,24.2060604095459,3.7939395904541016
2023-11-26,B7214T0007-TRANSF-TB,27.0,23.986915588378906,3.0130844116210938
2023-11-27,B7214T0007-TRANSF-TB,26.0,23.780555725097656,2.2194442749023438
2023-11-28,B7214T0007-TRANSF-TB,25.0,23.59547996520996,1.404520034790039
2023-11-29,B7214T0007-TRANSF-TB,24.0,23.43189811706543,0.5681018829345703
2023-11-30,B7214T0007-TRANSF-TB,23.0,23.286958694458008,0.2869586944580078
2023-12-01,B7214T0007-TRANSF-TB,22.0,23.279319763183594,1.2793197631835938
2023-12-02,B7214T0007-TRANSF-TB,21.0,23.271841049194336,2.271841049194336
2023-12-03,B7214T0007-TRANSF-TB,20.0,23.475717544555664,3.475717544555664
2023-12-04,B7214T0007-TRANSF-TB,19.0,23.624160766601562,4.6241607666015625
2023-12-05,B7214T0007-TRANSF-TB,18.0,23.73885154724121,5.738851547241211
2023-12-06,B7214T0007-TRANSF-TB,17.0,23.802143096923828,6.802143096923828
2023-12-07,B7214T0007-TRANSF-TB,16.0,23.78297233581543,7.78297233581543
2023-12-08,B7214T0007-TRANSF-TB,15.0,23.637712478637695,8.637712478637695
2023-12-09,B7214T0007-TRANSF-TB,14.0,23.057804107666016,9.057804107666016
2023-12-10,B7214T0007-TRANSF-TB,13.0,22.149995803833008,9.149995803833008
2023-12-11,B7214T0007-TRANSF-TB,12.0,21.561508178710938,9.561508178710938
2023-12-12,B7214T0007-TRANSF-TB,11.0,21.667238235473633,10.667238235473633
2023-12-13,B7214T0007-TRANSF-TB,10.0,22.10367774963379,12.103677749633789
2023-12-14,B7214T0007-TRANSF-TB,9.0,22.16375160217285,13.163751602172852
2023-12-15,B7214T0007-TRANSF-TB,8.0,22.21707534790039,14.21707534790039
2023-12-16,B7214T0007-TRANSF-TB,7.0,22.72703742980957,15.72703742980957
2023-12-17,B7214T0007-TRANSF-TB,6.0,23.377243041992188,17.377243041992188
2023-12-18,B7214T0007-TRANSF-TB,5.0,23.68647575378418,18.68647575378418
2023-12-19,B7214T0007-TRANSF-TB,4.0,23.300586700439453,19.300586700439453
2023-12-20,B7214T0007-TRANSF-TB,3.0,22.16912841796875,19.16912841796875
2023-12-21,B7214T0007-TRANSF-TB,2.0,21.512975692749023,19.512975692749023
2023-12-22,B7214T0007-TRANSF-TB,1.0,20.84255027770996,19.84255027770996
2023-12-23,B7214T0007-TRANSF-TB,0.0,20.270618438720703,20.270618438720703
2023-12-24,B7214T0007-TRANSF-TB,30.0,10.540240287780762,19.45975971221924
2023-12-25,B7214T0007-TRANSF-TB,30.0,10.28357219696045,19.71642780303955
2023-12-26,B7214T0007-TRANSF-TB,30.0,9.705934524536133,20.294065475463867
2023-12-27,B7214T0007-TRANSF-TB,30.0,8.446663856506348,21.553336143493652
2023-12-28,B7214T0007-TRANSF-TB,30.0,6.133533954620361,23.86646604537964
2023-12-29,B7214T0007-TRANSF-TB,30.0,3.7711567878723145,26.228843212127686
2023-12-30,B7214T0007-TRANSF-TB,30.0,2.807337760925293,27.192662239074707
2023-12-31,B7214T0007-TRANSF-TB,30.0,2.6866543292999268,27.313345670700073
2024-01-01,B7214T0007-TRANSF-TB,29.0,2.5728445053100586,26.42715549468994
2024-01-02,B7214T0007-TRANSF-TB,28.0,2.4653332233428955,25.534666776657104
2024-01-03,B7214T0007-TRANSF-TB,27.0,2.363553762435913,24.636446237564087
2024-01-04,B7214T0007-TRANSF-TB,26.0,2.267001152038574,23.732998847961426
2024-01-05,B7214T0007-TRANSF-TB,25.0,2.175187349319458,22.824812650680542
2024-01-06,B7214T0007-TRANSF-TB,24.0,2.0876948833465576,21.912305116653442
2024-01-07,B7214T0007-TRANSF-TB,23.0,2.004115581512451,20.99588441848755
2024-01-08,B7214T0007-TRANSF-TB,22.0,1.924088954925537,20.075911045074463
2024-01-09,B7214T0007-TRANSF-TB,21.0,1.8476064205169678,19.152393579483032
2024-01-10,B7214T0007-TRANSF-TB,20.0,1.7904646396636963,18.209535360336304
2024-01-11,B7214T0007-TRANSF-TB,19.0,1.7176352739334106,17.28236472606659
2024-01-12,B7214T0007-TRANSF-TB,18.0,2.013711452484131,15.98628854751587
2024-01-13,B7214T0007-TRANSF-TB,17.0,2.2164652347564697,14.78353476524353
2024-01-14,B7214T0007-TRANSF-TB,16.0,2.238610029220581,13.761389970779419
2024-01-15,B7214T0007-TRANSF-TB,15.0,1.9493896961212158,13.050610303878784
2024-01-16,B7214T0007-TRANSF-TB,14.0,1.310415506362915,12.689584493637085
2024-01-17,B7214T0007-TRANSF-TB,13.0,0.40746062994003296,12.592539370059967
2024-01-18,B7214T0007-TRANSF-TB,12.0,0.0,12.0
2024-01-19,B7214T0007-TRANSF-TB,11.0,0.0,11.0
2024-01-20,B7214T0007-TRANSF-TB,10.0,0.1575721800327301,9.84242781996727
2024-01-21,B7214T0007-TRANSF-TB,9.0,0.3407473862171173,8.659252613782883
2024-01-22,B7214T0007-TRANSF-TB,8.0,0.47305986285209656,7.526940137147903
2023-11-25,B7214T0007-TRANSF-TP,7.0,0.5663171410560608,6.433682858943939
2023-11-26,B7214T0007-TRANSF-TP,6.0,0.6301385164260864,5.369861483573914
2023-11-27,B7214T0007-TRANSF-TP,5.0,0.6719814538955688,4.328018546104431
2023-11-28,B7214T0007-TRANSF-TP,4.0,0.697468638420105,3.302531361579895
2023-11-29,B7214T0007-TRANSF-TP,3.0,0.7106995582580566,2.2893004417419434
2023-11-30,B7214T0007-TRANSF-TP,2.0,0.6447592377662659,1.3552407622337341
2023-12-01,B7214T0007-TRANSF-TP,1.0,0.5604323744773865,0.4395676255226135
2023-12-02,B7214T0007-TRANSF-TP,0.0,0.4664580523967743,0.4664580523967743
2023-12-03,B7214T0007-TRANSF-TP,30.0,13.282754898071289,16.71724510192871
2023-12-04,B7214T0007-TRANSF-TP,30.0,12.315791130065918,17.684208869934082
2023-12-05,B7214T0007-TRANSF-TP,30.0,11.466266632080078,18.533733367919922
2023-12-06,B7214T0007-TRANSF-TP,30.0,10.521241188049316,19.478758811950684
2023-12-07,B7214T0007-TRANSF-TP,30.0,9.746217727661133,20.253782272338867
2023-12-08,B7214T0007-TRANSF-TP,30.0,9.10258960723877,20.89741039276123
2023-12-09,B7214T0007-TRANSF-TP,30.0,8.685338020324707,21.314661979675293
2023-12-10,B7214T0007-TRANSF-TP,30.0,8.531338691711426,21.468661308288574
2023-12-11,B7214T0007-TRANSF-TP,29.0,8.442118644714355,20.557881355285645
2023-12-12,B7214T0007-TRANSF-TP,28.0,8.361926078796387,19.638073921203613
2023-12-13,B7214T0007-TRANSF-TP,27.0,8.281425476074219,18.71857452392578
2023-12-14,B7214T0007-TRANSF-TP,26.0,8.200394630432129,17.79960536956787
2023-12-15,B7214T0007-TRANSF-TP,25.0,8.118626594543457,16.881373405456543
2023-12-16,B7214T0007-TRANSF-TP,24.0,8.0359468460083,15.9640531539917
2023-12-17,B7214T0007-TRANSF-TP,23.0,7.952284812927246,15.047715187072754
2023-12-18,B7214T0007-TRANSF-TP,22.0,7.867430686950684,14.132569313049316
2023-12-19,B7214T0007-TRANSF-TP,21.0,7.781220436096191,13.218779563903809
2023-12-20,B7214T0007-TRANSF-TP,20.0,7.443592071533203,12.556407928466797
2023-12-21,B7214T0007-TRANSF-TP,19.0,6.858291149139404,12.141708850860596
2023-12-22,B7214T0007-TRANSF-TP,18.0,6.4846062660217285,11.515393733978271
2023-12-23,B7214T0007-TRANSF-TP,17.0,6.134190082550049,10.865809917449951
2023-12-24,B7214T0007-TRANSF-TP,16.0,5.783883094787598,10.216116905212402
2023-12-25,B7214T0007-TRANSF-TP,15.0,5.466706275939941,9.533293724060059
2023-12-26,B7214T0007-TRANSF-TP,14.0,5.159394264221191,8.840605735778809
2023-12-27,B7214T0007-TRANSF-TP,13.0,4.854881763458252,8.145118236541748
2023-12-28,B7214T0007-TRANSF-TP,12.0,4.565896511077881,7.434103488922119
2023-12-29,B7214T0007-TRANSF-TP,11.0,4.352977752685547,6.647022247314453
2023-12-30,B7214T0007-TRANSF-TP,10.0,4.36555290222168,5.63444709777832
2023-12-31,B7214T0007-TRANSF-TP,9.0,4.413751125335693,4.586248874664307
2024-01-01,B7214T0007-TRANSF-TP,8.0,4.500580310821533,3.499419689178467
2024-01-02,B7214T0007-TRANSF-TP,7.0,4.624164581298828,2.375835418701172
2024-01-03,B7214T0007-TRANSF-TP,6.0,4.778786659240723,1.2212133407592773
2024-01-04,B7214T0007-TRANSF-TP,5.0,4.956328868865967,0.0436711311340332
2024-01-05,B7214T0007-TRANSF-TP,4.0,5.147738933563232,1.1477389335632324
2024-01-06,B7214T0007-TRANSF-TP,3.0,5.344305992126465,2.344305992126465
2024-01-07,B7214T0007-TRANSF-TP,2.0,5.53834867477417,3.53834867477417
2024-01-08,B7214T0007-TRANSF-TP,1.0,5.7236738204956055,4.7236738204956055
2024-01-09,B7214T0007-TRANSF-TP,0.0,5.895911693572998,5.895911693572998
2024-01-10,B7214T0007-TRANSF-TP,30.0,21.2469425201416,8.753057479858398
2024-01-11,B7214T0007-TRANSF-TP,30.0,21.01677894592285,8.983221054077148
2024-01-12,B7214T0007-TRANSF-TP,30.0,20.769248962402344,9.230751037597656
2024-01-13,B7214T0007-TRANSF-TP,30.0,20.508960723876953,9.491039276123047
2024-01-14,B7214T0007-TRANSF-TP,30.0,20.242515563964844,9.757484436035156
2024-01-15,B7214T0007-TRANSF-TP,30.0,19.977994918823242,10.022005081176758
2024-01-16,B7214T0007-TRANSF-TP,30.0,19.721763610839844,10.278236389160156
2024-01-17,B7214T0007-TRANSF-TP,30.0,19.664216995239258,10.335783004760742
2024-01-18,B7214T0007-TRANSF-TP,29.0,19.606002807617188,9.393997192382812
2024-01-19,B7214T0007-TRANSF-TP,28.0,19.547178268432617,8.452821731567383
2024-01-20,B7214T0007-TRANSF-TP,27.0,19.48780059814453,7.512199401855469
2024-01-21,B7214T0007-TRANSF-TP,26.0,19.46640396118164,6.533596038818359
2024-01-22,B7214T0007-TRANSF-TP,25.0,19.500659942626953,5.499340057373047
2023-11-25,B7214T0008-AIRCOM-01,24.0,19.535017013549805,4.464982986450195
2023-11-26,B7214T0008-AIRCOM-01,23.0,19.569427490234375,3.430572509765625
2023-11-27,B7214T0008-AIRCOM-01,22.0,19.60384178161621,2.396158218383789
2023-11-28,B7214T0008-AIRCOM-01,21.0,19.638202667236328,1.3617973327636719
2023-11-29,B7214T0008-AIRCOM-01,20.0,19.499862670898438,0.5001373291015625
2023-11-30,B7214T0008-AIRCOM-01,19.0,19.4221248626709,0.42212486267089844
2023-12-01,B7214T0008-AIRCOM-01,18.0,19.491369247436523,1.4913692474365234
2023-12-02,B7214T0008-AIRCOM-01,17.0,19.43866539001465,2.4386653900146484
2023-12-03,B7214T0008-AIRCOM-01,16.0,19.3359375,3.3359375
2023-12-04,B7214T0008-AIRCOM-01,15.0,19.21058464050293,4.21058464050293
2023-12-05,B7214T0008-AIRCOM-01,14.0,19.064128875732422,5.064128875732422
2023-12-06,B7214T0008-AIRCOM-01,13.0,18.896516799926758,5.896516799926758
2023-12-07,B7214T0008-AIRCOM-01,12.0,18.704174041748047,6.704174041748047
2023-12-08,B7214T0008-AIRCOM-01,11.0,19.075605392456055,8.075605392456055
2023-12-09,B7214T0008-AIRCOM-01,10.0,19.5777645111084,9.577764511108398
2023-12-10,B7214T0008-AIRCOM-01,9.0,19.93781852722168,10.93781852722168
2023-12-11,B7214T0008-AIRCOM-01,8.0,20.241687774658203,12.241687774658203
2023-12-12,B7214T0008-AIRCOM-01,7.0,20.427568435668945,13.427568435668945
2023-12-13,B7214T0008-AIRCOM-01,6.0,20.49345588684082,14.49345588684082
2023-12-14,B7214T0008-AIRCOM-01,5.0,20.465974807739258,15.465974807739258
2023-12-15,B7214T0008-AIRCOM-01,4.0,20.370269775390625,16.370269775390625
2023-12-16,B7214T0008-AIRCOM-01,3.0,20.2215576171875,17.2215576171875
2023-12-17,B7214T0008-AIRCOM-01,2.0,20.02835464477539,18.02835464477539
2023-12-18,B7214T0008-AIRCOM-01,1.0,19.797971725463867,18.797971725463867
2023-12-19,B7214T0008-AIRCOM-01,0.0,19.540952682495117,19.540952682495117
2023-12-20,B7214T0008-AIRCOM-01,30.0,17.440690994262695,12.559309005737305
2023-12-21,B7214T0008-AIRCOM-01,30.0,16.184785842895508,13.815214157104492
2023-12-22,B7214T0008-AIRCOM-01,30.0,15.382579803466797,14.617420196533203
2023-12-23,B7214T0008-AIRCOM-01,30.0,15.529581069946289,14.470418930053711
2023-12-24,B7214T0008-AIRCOM-01,30.0,15.376439094543457,14.623560905456543
2023-12-25,B7214T0008-AIRCOM-01,30.0,15.117459297180176,14.882540702819824
2023-12-26,B7214T0008-AIRCOM-01,30.0,14.6845703125,15.3154296875
2023-12-27,B7214T0008-AIRCOM-01,30.0,14.624801635742188,15.375198364257812
